RUN:2021-08-23 01:56:24.172114,DURATION: 0.00022411346435546875
RUN:2023-05-13 23:16:35.577760,DURATION: 4.8160552978515625e-05
RUN:2023-05-13 23:16:39.524578,DURATION: 6.914138793945312e-05
RUN:2023-05-13 23:16:49.747554,DURATION: 9.703636169433594e-05
RUN:2023-05-13 23:17:01.059046,DURATION: 6.29425048828125e-05
RUN:2023-05-13 23:17:12.913866,DURATION: 6.222724914550781e-05
RUN:2023-05-13 23:17:15.642047,DURATION: 5.3882598876953125e-05
RUN:2023-05-13 23:17:57.094108,DURATION: 0.00011014938354492188
RUN:2023-05-13 23:18:10.524767,DURATION: 6.818771362304688e-05
RUN:2023-05-13 23:18:17.903630,DURATION: 5.5789947509765625e-05
RUN:2023-05-13 23:18:20.453921,DURATION: 5.412101745605469e-05
RUN:2023-05-13 23:18:21.759093,DURATION: 5.2928924560546875e-05
RUN:2023-05-13 23:18:25.360095,DURATION: 5.507469177246094e-05
RUN:2023-05-13 23:20:33.120270,DURATION: 6.4849853515625e-05
RUN:2023-05-13 23:20:58.596288,DURATION: 6.604194641113281e-05
RUN:2023-05-13 23:22:20.338732,DURATION: 5.698204040527344e-05
RUN:2023-05-13 23:22:37.720525,DURATION: 6.29425048828125e-05
RUN:2023-05-13 23:22:54.177748,DURATION: 6.604194641113281e-05
RUN:2023-05-13 23:23:10.531961,DURATION: 6.198883056640625e-05
RUN:2023-05-13 23:23:14.759829,DURATION: 5.078315734863281e-05
RUN:2023-05-13 23:23:19.513968,DURATION: 5.1975250244140625e-05
RUN:2023-05-13 23:23:31.792834,DURATION: 5.412101745605469e-05
RUN:2023-05-13 23:23:41.544511,DURATION: 5.3882598876953125e-05
RUN:2023-05-13 23:23:51.077774,DURATION: 8.296966552734375e-05
RUN:2023-05-13 23:23:53.189813,DURATION: 5.2928924560546875e-05
RUN:2023-05-13 23:24:09.412887,DURATION: 5.7220458984375e-05
RUN:2023-05-13 23:24:17.757698,DURATION: 5.7220458984375e-05
RUN:2023-05-13 23:24:24.959101,DURATION: 6.508827209472656e-05
RUN:2023-05-13 23:24:36.608348,DURATION: 6.198883056640625e-05
RUN:2023-05-13 23:24:47.384777,DURATION: 6.198883056640625e-05
RUN:2023-05-13 23:24:58.761185,DURATION: 5.602836608886719e-05
RUN:2023-05-13 23:25:07.730726,DURATION: 0.00010085105895996094
RUN:2023-05-13 23:25:37.584752,DURATION: 0.0001919269561767578
RUN:2023-05-13 23:25:49.269409,DURATION: 6.413459777832031e-05
RUN:2023-05-13 23:25:51.204499,DURATION: 5.078315734863281e-05
RUN:2023-05-13 23:26:00.640327,DURATION: 7.700920104980469e-05
RUN:2023-05-13 23:26:12.108276,DURATION: 8.7738037109375e-05
RUN:2023-05-13 23:26:20.059685,DURATION: 7.295608520507812e-05
RUN:2023-05-13 23:26:27.762485,DURATION: 5.078315734863281e-05
RUN:2023-05-13 23:26:29.314549,DURATION: 7.486343383789062e-05
RUN:2023-05-13 23:27:58.523764,DURATION: 6.198883056640625e-05
RUN:2023-05-13 23:28:51.459917,DURATION: 9.083747863769531e-05
RUN:2023-05-13 23:29:03.113546,DURATION: 5.507469177246094e-05
RUN:2023-05-13 23:29:04.988728,DURATION: 5.2928924560546875e-05
RUN:2023-05-13 23:30:21.383312,DURATION: 5.3882598876953125e-05
RUN:2023-05-13 23:33:01.404774,DURATION: 7.987022399902344e-05
RUN:2023-05-13 23:33:23.808419,DURATION: 5.1975250244140625e-05
RUN:2023-05-13 23:33:33.176486,DURATION: 5.984306335449219e-05
RUN:2023-05-13 23:33:39.927278,DURATION: 0.00011014938354492188
RUN:2023-05-13 23:33:47.794035,DURATION: 5.888938903808594e-05
RUN:2023-05-13 23:33:56.719207,DURATION: 5.412101745605469e-05
RUN:2023-05-13 23:34:05.365375,DURATION: 6.508827209472656e-05
RUN:2023-05-13 23:34:26.392514,DURATION: 6.461143493652344e-05
RUN:2023-05-13 23:34:51.774225,DURATION: 6.866455078125e-05
RUN:2023-05-13 23:34:56.796547,DURATION: 6.103515625e-05
RUN:2023-05-13 23:35:00.081823,DURATION: 0.000164031982421875
RUN:2023-05-13 23:35:04.115807,DURATION: 7.224082946777344e-05
RUN:2023-05-13 23:35:16.091530,DURATION: 7.390975952148438e-05
RUN:2023-05-13 23:35:33.471764,DURATION: 5.91278076171875e-05
RUN:2023-05-13 23:35:53.082886,DURATION: 4.673004150390625e-05
RUN:2023-05-13 23:36:02.115137,DURATION: 6.818771362304688e-05
RUN:2023-05-13 23:36:11.764708,DURATION: 7.200241088867188e-05
RUN:2023-05-13 23:36:24.089236,DURATION: 0.00017905235290527344
RUN:2023-05-13 23:36:29.613569,DURATION: 7.915496826171875e-05
RUN:2023-05-13 23:36:47.020108,DURATION: 6.699562072753906e-05
RUN:2023-05-13 23:37:50.535753,DURATION: 0.00018286705017089844
RUN:2023-05-13 23:39:50.958000,DURATION: 5.2928924560546875e-05
RUN:2023-05-13 23:40:43.784295,DURATION: 5.507469177246094e-05
RUN:2023-05-13 23:41:15.028770,DURATION: 0.00024199485778808594
RUN:2023-05-13 23:41:16.266689,DURATION: 0.00010800361633300781
RUN:2023-05-13 23:41:30.378842,DURATION: 7.295608520507812e-05
RUN:2023-05-13 23:41:39.699196,DURATION: 6.508827209472656e-05
RUN:2023-05-13 23:42:02.059631,DURATION: 9.799003601074219e-05
RUN:2023-05-13 23:42:07.057383,DURATION: 4.601478576660156e-05
RUN:2023-05-13 23:42:17.251034,DURATION: 5.793571472167969e-05
RUN:2023-05-13 23:42:24.960109,DURATION: 5.030632019042969e-05
RUN:2023-05-13 23:42:28.948350,DURATION: 8.702278137207031e-05
RUN:2023-05-13 23:42:31.269969,DURATION: 0.00010395050048828125
RUN:2023-05-13 23:44:22.294069,DURATION: 8.797645568847656e-05
RUN:2023-05-13 23:44:33.198541,DURATION: 5.0067901611328125e-05
RUN:2023-05-13 23:51:14.980913,DURATION: 6.413459777832031e-05
RUN:2023-05-13 23:51:49.134083,DURATION: 6.4849853515625e-05
RUN:2023-05-13 23:52:11.480242,DURATION: 5.698204040527344e-05
RUN:2023-05-13 23:53:07.187110,DURATION: 7.605552673339844e-05
RUN:2023-05-13 23:53:56.109988,DURATION: 0.000186920166015625
RUN:2023-05-13 23:54:07.036965,DURATION: 4.673004150390625e-05
RUN:2023-05-13 23:54:44.562966,DURATION: 0.0001697540283203125
RUN:2023-05-13 23:56:10.839972,DURATION: 5.1021575927734375e-05
RUN:2023-05-13 23:58:28.849570,DURATION: 5.626678466796875e-05
RUN:2023-05-13 23:58:30.144324,DURATION: 4.792213439941406e-05
RUN:2023-05-13 23:58:31.385050,DURATION: 6.67572021484375e-05
RUN:2023-05-13 23:58:32.603029,DURATION: 9.894371032714844e-05
RUN:2023-05-13 23:58:33.811710,DURATION: 0.000141143798828125
RUN:2023-05-13 23:58:35.131198,DURATION: 5.1021575927734375e-05
RUN:2023-05-13 23:58:36.469166,DURATION: 5.5789947509765625e-05
RUN:2023-05-13 23:58:37.776985,DURATION: 5.5789947509765625e-05
RUN:2023-05-13 23:58:39.065715,DURATION: 6.29425048828125e-05
RUN:2023-05-13 23:58:40.379138,DURATION: 4.601478576660156e-05
RUN:2023-05-13 23:58:41.581646,DURATION: 5.793571472167969e-05
RUN:2023-05-13 23:58:42.944545,DURATION: 0.00010895729064941406
RUN:2023-05-13 23:58:44.240037,DURATION: 5.1021575927734375e-05
RUN:2023-05-13 23:58:45.695264,DURATION: 5.3882598876953125e-05
RUN:2023-05-13 23:59:13.882670,DURATION: 6.29425048828125e-05
RUN:2023-05-14 00:00:03.552990,DURATION: 5.7220458984375e-05
RUN:2023-05-14 00:00:10.973101,DURATION: 5.7220458984375e-05
RUN:2023-05-14 00:00:40.396373,DURATION: 5.602836608886719e-05
RUN:2023-05-14 00:00:50.369687,DURATION: 5.3882598876953125e-05
RUN:2023-05-14 00:01:03.774284,DURATION: 6.198883056640625e-05
RUN:2023-05-14 00:01:28.219986,DURATION: 7.82012939453125e-05
RUN:2023-05-14 00:01:34.603295,DURATION: 5.698204040527344e-05
RUN:2023-05-14 00:01:42.929431,DURATION: 5.7220458984375e-05
RUN:2023-05-14 00:01:50.627223,DURATION: 5.602836608886719e-05
RUN:2023-05-14 00:02:03.746912,DURATION: 5.91278076171875e-05
RUN:2023-05-14 00:02:30.745434,DURATION: 5.888938903808594e-05
RUN:2023-05-14 00:03:27.617197,DURATION: 6.389617919921875e-05
RUN:2023-05-14 00:03:52.531546,DURATION: 8.106231689453125e-05
RUN:2023-05-14 00:04:08.877073,DURATION: 5.1975250244140625e-05
RUN:2023-05-14 00:04:14.998919,DURATION: 5.602836608886719e-05
RUN:2023-05-14 00:04:28.260398,DURATION: 5.507469177246094e-05
RUN:2023-05-14 00:04:49.417122,DURATION: 7.605552673339844e-05
RUN:2023-05-14 00:04:59.161392,DURATION: 0.0001380443572998047
RUN:2023-05-14 00:05:06.575614,DURATION: 6.604194641113281e-05
RUN:2023-05-14 00:05:19.835247,DURATION: 5.888938903808594e-05
RUN:2023-05-14 00:05:33.893714,DURATION: 4.887580871582031e-05
RUN:2023-05-14 00:05:44.403242,DURATION: 6.079673767089844e-05
RUN:2023-05-14 00:05:45.728440,DURATION: 6.127357482910156e-05
RUN:2023-05-14 00:05:50.226022,DURATION: 7.390975952148438e-05
RUN:2023-05-14 00:05:55.767836,DURATION: 0.00010418891906738281
RUN:2023-05-14 00:06:01.718975,DURATION: 0.0001900196075439453
RUN:2023-05-14 00:06:03.462109,DURATION: 5.602836608886719e-05
RUN:2023-05-14 00:06:04.837349,DURATION: 5.5789947509765625e-05
RUN:2023-05-14 00:06:22.696688,DURATION: 6.890296936035156e-05
RUN:2023-05-14 00:07:03.120981,DURATION: 5.507469177246094e-05
RUN:2023-05-14 00:07:23.905676,DURATION: 0.00017189979553222656
RUN:2023-05-14 00:07:36.455708,DURATION: 9.107589721679688e-05
RUN:2023-05-14 00:07:43.562842,DURATION: 7.104873657226562e-05
RUN:2023-05-14 00:08:55.332798,DURATION: 5.984306335449219e-05
