RUN:2021-08-23 01:56:24.171574,DURATION: 0.001726388931274414
RUN:2023-05-14 00:00:03.552678,DURATION: 0.0006377696990966797
RUN:2023-05-14 00:00:10.972920,DURATION: 0.0006020069122314453
RUN:2023-05-14 00:00:40.396059,DURATION: 0.0006101131439208984
RUN:2023-05-14 00:00:50.369517,DURATION: 0.00061798095703125
RUN:2023-05-14 00:01:03.773951,DURATION: 0.0006029605865478516
RUN:2023-05-14 00:01:28.219544,DURATION: 0.0006830692291259766
RUN:2023-05-14 00:01:34.603122,DURATION: 0.0005981922149658203
RUN:2023-05-14 00:01:42.929252,DURATION: 0.00061798095703125
RUN:2023-05-14 00:01:50.627029,DURATION: 0.0006380081176757812
RUN:2023-05-14 00:02:03.746720,DURATION: 0.00061798095703125
RUN:2023-05-14 00:02:30.745084,DURATION: 0.0006022453308105469
RUN:2023-05-14 00:03:27.616860,DURATION: 0.0006401538848876953
RUN:2023-05-14 00:03:52.531092,DURATION: 0.00080108642578125
RUN:2023-05-14 00:04:08.876751,DURATION: 0.0006091594696044922
RUN:2023-05-14 00:04:14.998728,DURATION: 0.0006229877471923828
RUN:2023-05-14 00:04:28.260221,DURATION: 0.0006120204925537109
RUN:2023-05-14 00:04:49.416706,DURATION: 0.0006127357482910156
RUN:2023-05-14 00:04:59.161074,DURATION: 0.0007460117340087891
RUN:2023-05-14 00:05:06.575277,DURATION: 0.00061798095703125
RUN:2023-05-14 00:05:19.835044,DURATION: 0.0006330013275146484
RUN:2023-05-14 00:05:33.893543,DURATION: 0.0006251335144042969
RUN:2023-05-14 00:05:44.402904,DURATION: 0.0006401538848876953
RUN:2023-05-14 00:05:45.728203,DURATION: 0.0006017684936523438
RUN:2023-05-14 00:05:50.225566,DURATION: 0.0006208419799804688
RUN:2023-05-14 00:05:55.767211,DURATION: 0.0006139278411865234
RUN:2023-05-14 00:06:01.718504,DURATION: 0.002080202102661133
RUN:2023-05-14 00:06:03.461908,DURATION: 0.0006198883056640625
RUN:2023-05-14 00:06:04.837149,DURATION: 0.0006361007690429688
RUN:2023-05-14 00:06:22.696348,DURATION: 0.0006132125854492188
RUN:2023-05-14 00:07:03.120807,DURATION: 0.0006167888641357422
RUN:2023-05-14 00:07:23.905096,DURATION: 0.0017819404602050781
RUN:2023-05-14 00:07:36.455264,DURATION: 0.000637054443359375
RUN:2023-05-14 00:07:43.562487,DURATION: 0.0006189346313476562
RUN:2023-05-14 00:08:55.332593,DURATION: 0.0006420612335205078
RUN:2023-05-14 00:09:35.211438,DURATION: 0.0006148815155029297
